graph_seed,mod_seed,n_nodes,difficulty,mod,k,n_edges,f1,f1_err,shd_score,shd_count,sid_score,sid_count,parent_aid_score,parent_aid_count,oset_aid_score,oset_aid_count
1,1,64,med_hard,insert_nodes,3,195,0.9912126537785588,0.008787346221441172,0.000124067939603727,10,0.0,0,0.0,0,0.0,0
1,2,64,med_hard,insert_nodes,3,195,0.9920844327176781,0.0079155672823219,0.0001116611456433543,9,0.0,0,0.0,0,0.0,0
1,3,64,med_hard,insert_nodes,3,195,0.990342405618964,0.009657594381035972,0.0001364747335640997,11,0.0,0,0.0,0,0.0,0
1,4,64,med_hard,insert_nodes,3,195,0.9964664310954063,0.0035335689045936647,4.96271758414908e-05,4,0.0,0,0.0,0,0.0,0
1,0,64,med_hard,insert_nodes,4,195,0.9886064855390009,0.011393514460999121,0.0001565736859854507,13,0.0,0,0.0,0,0.0,0
1,1,64,med_hard,insert_nodes,4,195,0.990342405618964,0.009657594381035972,0.00013248542660307367,11,0.0,0,0.0,0,0.0,0
1,2,64,med_hard,insert_nodes,4,195,0.9894736842105263,0.010526315789473717,0.00014452955629426219,12,0.0,0,0.0,0,0.0,0
1,3,64,med_hard,insert_nodes,4,195,0.9894736842105263,0.010526315789473717,0.00014452955629426219,12,0.0,0,0.0,0,0.0,0
1,4,64,med_hard,insert_nodes,4,195,0.9955869373345102,0.0044130626654897975,6.022064845594257e-05,5,0.0,0,0.0,0,0.0,0
1,0,64,med_hard,insert_nodes,8,195,0.9791666666666666,0.02083333333333337,0.0002577984016499098,24,0.0,0,0.0,0,0.0,0
1,1,64,med_hard,insert_nodes,8,195,0.9791666666666666,0.02083333333333337,0.0002577984016499098,24,0.0,0,0.0,0,0.0,0
1,2,64,med_hard,insert_nodes,8,195,0.983435047951177,0.016564952048823023,0.00020409040130617856,19,0.0,0,0.0,0,0.0,0
1,3,64,med_hard,insert_nodes,8,195,0.9766233766233766,0.023376623376623384,0.0002900232018561485,27,0.0,0,0.0,0,0.0,0
1,4,64,med_hard,insert_nodes,8,195,0.9851528384279477,0.014847161572052348,0.0001826072011686861,17,0.0,0,0.0,0,0.0,0
1,0,64,med_hard,insert_nodes,16,195,0.9616368286445013,0.038363171355498715,0.00039144050104384135,45,0.0,0,0.0,0,0.0,0
1,1,64,med_hard,insert_nodes,16,195,0.96,0.040000000000000036,0.00040883785664578984,47,0.0,0,0.0,0,0.0,0
1,2,64,med_hard,insert_nodes,16,195,0.9632792485055508,0.0367207514944492,0.0003740431454418928,43,0.0,0,0.0,0,0.0,0
1,3,64,med_hard,insert_nodes,16,195,0.9575551782682513,0.04244482173174868,0.0004349338900487126,50,0.0,0,0.0,0,0.0,0
1,4,64,med_hard,insert_nodes,16,195,0.9657534246575342,0.03424657534246578,0.0003479471120389701,40,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,delete_edges,1,183,0.9990503323836657,0.0009496676163343043,1.3598781549173194e-05,1,6.799390774586597e-06,1,6.799390774586597e-06,1,6.799390774586597e-06,1
2,1,64,med_hard,delete_edges,1,183,0.9971455756422455,0.0028544243577545148,4.079634464751958e-05,3,0.00039436466492602263,58,0.00039436466492602263,58,8.159268929503917e-05,12
2,2,64,med_hard,delete_edges,1,183,0.9990503323836657,0.0009496676163343043,1.3598781549173194e-05,1,1.3598781549173194e-05,2,1.3598781549173194e-05,2,6.799390774586597e-06,1
2,3,64,med_hard,delete_edges,1,183,0.9990503323836657,0.0009496676163343043,1.3598781549173194e-05,1,5.4395126196692775e-05,8,5.4395126196692775e-05,8,6.799390774586597e-06,1
2,4,64,med_hard,delete_edges,1,183,0.9980988593155894,0.0019011406844106071,2.7197563098346387e-05,2,9.519147084421236e-05,14,9.519147084421236e-05,14,1.3598781549173194e-05,2
2,0,64,med_hard,delete_edges,2,183,0.9971455756422455,0.0028544243577545148,4.079634464751958e-05,3,0.00039436466492602263,58,0.00039436466492602263,58,3.399695387293298e-05,5
2,1,64,med_hard,delete_edges,2,183,0.9942748091603053,0.005725190839694694,8.159268929503917e-05,6,0.0005371518711923412,79,0.0005371518711923412,79,0.00012238903394255873,18
2,2,64,med_hard,delete_edges,2,183,0.9952335557673975,0.004766444232602529,6.799390774586597e-05,5,0.00012918842471714535,19,0.00012918842471714535,19,0.00010199086161879895,15
2,3,64,med_hard,delete_edges,2,183,0.9942748091603053,0.005725190839694694,8.159268929503917e-05,6,0.0002855744125326371,42,0.0002855744125326371,42,0.0002787750217580505,41
2,4,64,med_hard,delete_edges,2,183,0.9971455756422455,0.0028544243577545148,4.079634464751958e-05,3,0.00014958659704090513,22,0.00014958659704090513,22,2.039817232375979e-05,3
2,0,64,med_hard,delete_edges,3,183,0.9942748091603053,0.005725190839694694,8.159268929503917e-05,6,0.0003603677110530896,53,0.0003603677110530896,53,7.479329852045257e-05,11
2,1,64,med_hard,delete_edges,3,183,0.9933142311365807,0.006685768863419317,9.519147084421236e-05,7,0.0010063098346388163,148,0.0010063098346388163,148,0.00010879025239338555,16
2,2,64,med_hard,delete_edges,3,183,0.9904214559386973,0.009578544061302652,0.00013598781549173193,10,0.0006799390774586597,100,0.0006799390774586597,100,0.00016998476936466492,25
2,3,64,med_hard,delete_edges,3,183,0.9904214559386973,0.009578544061302652,0.00013598781549173193,10,0.0004079634464751958,60,0.0004079634464751958,60,0.00034676892950391645,51
2,4,64,med_hard,delete_edges,3,183,0.9961904761904762,0.003809523809523818,5.4395126196692775e-05,4,0.0005439512619669277,80,0.0005439512619669277,80,5.4395126196692775e-05,8
2,0,64,med_hard,delete_edges,11,183,0.9646365422396856,0.035363457760314354,0.0004895561357702349,36,0.002631364229765013,387,0.002631364229765013,387,0.0007615317667536989,112
2,1,64,med_hard,delete_edges,11,183,0.970703125,0.029296875,0.0004079634464751958,30,0.003134519147084421,461,0.003134519147084421,461,0.0006935378590078329,102
2,2,64,med_hard,delete_edges,11,183,0.9676787463271302,0.032321253672869754,0.0004487597911227154,33,0.0047459747606614444,698,0.0047459747606614444,698,0.0010403067885117493,153
2,3,64,med_hard,delete_edges,11,183,0.9646365422396856,0.035363457760314354,0.0004895561357702349,36,0.004419604003481288,650,0.004419604003481288,650,0.001047106179286336,154
2,4,64,med_hard,delete_edges,11,183,0.9766990291262136,0.023300970873786353,0.00032637075718015666,24,0.0022709965187119236,334,0.0022709965187119236,334,0.0004691579634464752,69
2,0,64,med_hard,delete_edges,46,183,0.8543478260869565,0.14565217391304353,0.001822236727589208,134,0.010335073977371628,1520,0.010335073977371628,1520,0.0029101392515230636,428
2,1,64,med_hard,delete_edges,46,183,0.8555917480998915,0.14440825190010853,0.0018086379460400348,133,0.012320496083550915,1812,0.012320496083550915,1812,0.0025905678851174934,381
2,2,64,med_hard,delete_edges,46,183,0.8593073593073594,0.14069264069264065,0.0017678416013925152,130,0.010885824630113141,1601,0.010885824630113141,1601,0.0026517624020887727,390
2,3,64,med_hard,delete_edges,46,183,0.8518518518518519,0.14814814814814814,0.0018494342906875544,136,0.01247008268059182,1834,0.01247008268059182,1834,0.0031481179286335943,463
2,4,64,med_hard,delete_edges,46,183,0.8654467168998924,0.1345532831001076,0.0016998476936466492,125,0.011184997824194952,1645,0.011184997824194952,1645,0.002230200174064404,328
2,0,64,med_hard,delete_edges,23,183,0.9407035175879397,0.059296482412060314,0.0008023281114012185,59,0.007254949956483899,1067,0.007254949956483899,1067,0.0013530787641427328,199
2,1,64,med_hard,delete_edges,23,183,0.9364278506559032,0.06357214934409683,0.0008567232375979113,63,0.005636694952132289,829,0.005636694952132289,829,0.0014822671888598783,218
2,2,64,med_hard,delete_edges,23,183,0.9299492385786802,0.07005076142131983,0.0009383159268929504,69,0.005371518711923411,790,0.005371518711923411,790,0.001570659268929504,231
2,3,64,med_hard,delete_edges,23,183,0.923391215526047,0.07660878447395303,0.0010199086161879897,75,0.007588120104438642,1116,0.007588120104438642,1116,0.0017338446475195822,255
2,4,64,med_hard,delete_edges,23,183,0.9417670682730924,0.05823293172690758,0.0007887293298520453,58,0.005330722367275892,784,0.005330722367275892,784,0.001196692776327241,176
2,0,64,med_hard,delete_edges,92,183,0.672544080604534,0.32745591939546603,0.0035356832027850305,260,0.01986102045256745,2921,0.01986102045256745,2921,0.004671181462140992,687
2,1,64,med_hard,delete_edges,92,183,0.6382428940568475,0.36175710594315247,0.003807658833768494,280,0.022669168842471714,3334,0.022669168842471714,3334,0.005011151000870322,737
2,2,64,med_hard,delete_edges,92,183,0.672544080604534,0.32745591939546603,0.0035356832027850305,260,0.021234497389033942,3123,0.021234497389033942,3123,0.004711977806788512,693
2,3,64,med_hard,delete_edges,92,183,0.6791979949874687,0.3208020050125313,0.0034812880765883376,256,0.022723563968668408,3342,0.022723563968668408,3342,0.0045691906005221935,672
2,4,64,med_hard,delete_edges,92,183,0.6890547263681592,0.31094527363184077,0.0033996953872932984,250,0.020207789382071368,2972,0.020207789382071368,2972,0.004106832027850305,604
2,0,64,med_hard,insert_edges,1,183,0.9990521327014218,0.0009478672985782088,1.3598781549173194e-05,1,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_edges,1,183,0.9971617786187322,0.0028382213812677692,4.079634464751958e-05,3,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_edges,1,183,0.9990521327014218,0.0009478672985782088,1.3598781549173194e-05,1,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_edges,1,183,0.9990521327014218,0.0009478672985782088,1.3598781549173194e-05,1,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_edges,1,183,0.9981060606060606,0.0018939393939394478,2.7197563098346387e-05,2,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_edges,2,183,0.9971617786187322,0.0028382213812677692,4.079634464751958e-05,3,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_edges,2,183,0.9943396226415094,0.005660377358490565,8.159268929503917e-05,6,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_edges,2,183,0.9952785646836638,0.0047214353163361755,6.799390774586597e-05,5,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_edges,2,183,0.9943396226415094,0.005660377358490565,8.159268929503917e-05,6,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_edges,2,183,0.9971617786187322,0.0028382213812677692,4.079634464751958e-05,3,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_edges,3,183,0.9943396226415094,0.005660377358490565,8.159268929503917e-05,6,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_edges,3,183,0.992467043314501,0.007532956685499026,0.00010879025239338555,8,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_edges,3,183,0.9906015037593985,0.009398496240601517,0.00013598781549173193,10,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_edges,3,183,0.9896713615023475,0.010328638497652531,0.00014958659704090513,11,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_edges,3,183,0.996219281663516,0.003780718336483968,5.4395126196692775e-05,4,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_edges,11,183,0.9660861594867094,0.033913840513290605,0.0005031549173194082,37,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_edges,11,183,0.9723247232472325,0.027675276752767486,0.0004079634464751958,30,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_edges,11,183,0.96875,0.03125,0.0004623585726718886,34,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_edges,11,183,0.9643183897529735,0.03568161024702654,0.0005303524804177546,39,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_edges,11,183,0.9777365491651205,0.02226345083487946,0.00032637075718015666,24,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_edges,46,183,0.8797996661101837,0.12020033388981632,0.0019582245430809398,144,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_edges,46,183,0.8820083682008368,0.11799163179916317,0.0019174281984334204,141,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_edges,46,183,0.8857142857142857,0.11428571428571432,0.0018494342906875544,136,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_edges,46,183,0.8820083682008368,0.11799163179916317,0.0019174281984334204,141,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_edges,46,183,0.9008547008547009,0.09914529914529913,0.0015774586597040905,116,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_edges,23,183,0.9444444444444444,0.05555555555555558,0.000843124456048738,62,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_edges,23,183,0.9427549194991055,0.057245080500894496,0.0008703220191470844,64,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_edges,23,183,0.9360568383658969,0.06394316163410307,0.0009791122715404699,72,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_edges,23,183,0.931095406360424,0.06890459363957602,0.0010607049608355092,78,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_edges,23,183,0.9469901168014375,0.05300988319856248,0.0008023281114012185,59,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_edges,92,183,0.799090219863533,0.200909780136467,0.0036036771105308965,265,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_edges,92,183,0.7948717948717948,0.20512820512820518,0.0036988685813751088,272,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_edges,92,183,0.8033536585365854,0.19664634146341464,0.0035084856396866843,258,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_edges,92,183,0.7936746987951807,0.2063253012048193,0.003726066144473455,274,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_edges,92,183,0.8033536585365854,0.19664634146341464,0.0035084856396866843,258,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,change_edges,1,183,0.9981024667931688,0.00189753320683117,2.7197563098346387e-05,2,6.799390774586597e-06,1,6.799390774586597e-06,1,6.799390774586597e-06,1
2,1,64,med_hard,change_edges,1,183,0.9943074003795066,0.005692599620493399,8.159268929503917e-05,6,0.00039436466492602263,58,0.00039436466492602263,58,8.159268929503917e-05,12
2,2,64,med_hard,change_edges,1,183,0.9981024667931688,0.00189753320683117,2.7197563098346387e-05,2,1.3598781549173194e-05,2,1.3598781549173194e-05,2,6.799390774586597e-06,1
2,3,64,med_hard,change_edges,1,183,0.9981024667931688,0.00189753320683117,2.7197563098346387e-05,2,5.4395126196692775e-05,8,5.4395126196692775e-05,8,6.799390774586597e-06,1
2,4,64,med_hard,change_edges,1,183,0.9962049335863378,0.003795066413662229,5.4395126196692775e-05,4,9.519147084421236e-05,14,9.519147084421236e-05,14,1.3598781549173194e-05,2
2,0,64,med_hard,change_edges,2,183,0.9943074003795066,0.005692599620493399,8.159268929503917e-05,6,0.00039436466492602263,58,0.00039436466492602263,58,3.399695387293298e-05,5
2,1,64,med_hard,change_edges,2,183,0.9886148007590133,0.011385199240986688,0.00016318537859007833,12,0.0005371518711923412,79,0.0005371518711923412,79,0.00012238903394255873,18
2,2,64,med_hard,change_edges,2,183,0.9905123339658444,0.009487666034155628,0.00013598781549173193,10,0.00012918842471714535,19,0.00012918842471714535,19,0.00010199086161879895,15
2,3,64,med_hard,change_edges,2,183,0.9886148007590133,0.011385199240986688,0.00016318537859007833,12,0.0002855744125326371,42,0.0002855744125326371,42,0.0002787750217580505,41
2,4,64,med_hard,change_edges,2,183,0.9943074003795066,0.005692599620493399,8.159268929503917e-05,6,0.00014958659704090513,22,0.00014958659704090513,22,2.039817232375979e-05,3
2,0,64,med_hard,change_edges,3,183,0.9886148007590133,0.011385199240986688,0.00016318537859007833,12,0.0003603677110530896,53,0.0003603677110530896,53,7.479329852045257e-05,11
2,1,64,med_hard,change_edges,3,183,0.9867172675521821,0.013282732447817858,0.00019038294168842473,14,0.0010063098346388163,148,0.0010063098346388163,148,0.00010879025239338555,16
2,2,64,med_hard,change_edges,3,183,0.9810246679316889,0.018975332068311146,0.00027197563098346387,20,0.0006799390774586597,100,0.0006799390774586597,100,0.00016998476936466492,25
2,3,64,med_hard,change_edges,3,183,0.9810246679316889,0.018975332068311146,0.00027197563098346387,20,0.0004079634464751958,60,0.0004079634464751958,60,0.00034676892950391645,51
2,4,64,med_hard,change_edges,3,183,0.9924098671726755,0.007590132827324458,0.00010879025239338555,8,0.0005439512619669277,80,0.0005439512619669277,80,5.4395126196692775e-05,8
2,0,64,med_hard,change_edges,11,183,0.9316888045540797,0.06831119544592035,0.0009791122715404699,72,0.002631364229765013,387,0.002631364229765013,387,0.0007547323759791122,111
2,1,64,med_hard,change_edges,11,183,0.9430740037950665,0.05692599620493355,0.0008159268929503916,60,0.003134519147084421,461,0.003134519147084421,461,0.0006935378590078329,102
2,2,64,med_hard,change_edges,11,183,0.937381404174573,0.06261859582542695,0.0008975195822454308,66,0.0047459747606614444,698,0.0047459747606614444,698,0.0010403067885117493,153
2,3,64,med_hard,change_edges,11,183,0.9316888045540797,0.06831119544592035,0.0009791122715404699,72,0.004419604003481288,650,0.004419604003481288,650,0.001047106179286336,154
2,4,64,med_hard,change_edges,11,183,0.9544592030360531,0.04554079696394686,0.0006527415143603133,48,0.0022709965187119236,334,0.0022709965187119236,334,0.0004691579634464752,69
2,0,64,med_hard,change_edges,46,183,0.74573055028463,0.25426944971537,0.003644473455178416,268,0.01047106179286336,1540,0.01047106179286336,1540,0.002903339860748477,427
2,1,64,med_hard,change_edges,46,183,0.7476280834914611,0.25237191650853885,0.0036172758920800696,266,0.012320496083550915,1812,0.012320496083550915,1812,0.002583768494342907,380
2,2,64,med_hard,change_edges,46,183,0.7533206831119544,0.24667931688804556,0.0035356832027850305,260,0.011416177110530897,1679,0.011416177110530897,1679,0.0026721605744125325,393
2,3,64,med_hard,change_edges,46,183,0.7419354838709677,0.25806451612903225,0.0036988685813751088,272,0.012422486945169713,1827,0.012422486945169713,1827,0.003134519147084421,461
2,4,64,med_hard,change_edges,46,183,0.7628083491461101,0.23719165085388993,0.0033996953872932984,250,0.011184997824194952,1645,0.011184997824194952,1645,0.002230200174064404,328
2,0,64,med_hard,change_edges,23,183,0.888045540796964,0.11195445920303604,0.001604656222802437,118,0.007254949956483899,1067,0.007254949956483899,1067,0.0013530787641427328,199
2,1,64,med_hard,change_edges,23,183,0.8804554079696395,0.1195445920303605,0.0017134464751958226,126,0.005636694952132289,829,0.005636694952132289,829,0.0014822671888598783,218
2,2,64,med_hard,change_edges,23,183,0.8690702087286527,0.1309297912713473,0.0018766318537859008,138,0.00519473455178416,764,0.00519473455178416,764,0.001550261096605744,228
2,3,64,med_hard,change_edges,23,183,0.857685009487666,0.14231499051233398,0.0020398172323759793,150,0.007581320713664056,1115,0.007581320713664056,1115,0.0017406440382941688,256
2,4,64,med_hard,change_edges,23,183,0.889943074003795,0.11005692599620498,0.0015774586597040905,116,0.005330722367275892,784,0.005330722367275892,784,0.001196692776327241,176
2,0,64,med_hard,change_edges,92,183,0.5066413662239089,0.4933586337760911,0.007071366405570061,520,0.02022138816362054,2974,0.02022138816362054,2974,0.004657582680591819,685
2,1,64,med_hard,change_edges,92,183,0.4686907020872865,0.5313092979127134,0.007615317667536988,560,0.023002338990426457,3383,0.023002338990426457,3383,0.005004351610095736,736
2,2,64,med_hard,change_edges,92,183,0.5066413662239089,0.4933586337760911,0.007071366405570061,520,0.021261694952132287,3127,0.021261694952132287,3127,0.0047051784160139255,692
2,3,64,med_hard,change_edges,92,183,0.5142314990512334,0.48576850094876656,0.006962576153176675,512,0.022567177980852917,3319,0.022567177980852917,3319,0.00455559181897302,670
2,4,64,med_hard,change_edges,92,183,0.5256166982922201,0.47438330170777987,0.006799390774586597,500,0.020452567449956483,3008,0.020452567449956483,3008,0.004113631418624891,605
2,0,64,med_hard,randomly_modify_lag,1,183,0.9962121212121212,0.0037878787878787845,5.4395126196692775e-05,4,6.799390774586597e-06,1,6.799390774586597e-06,1,6.799390774586597e-06,1
2,1,64,med_hard,randomly_modify_lag,1,183,0.9952516619183286,0.0047483380816714105,6.799390774586597e-05,5,0.00039436466492602263,58,0.00039436466492602263,58,8.159268929503917e-05,12
2,2,64,med_hard,randomly_modify_lag,1,183,0.9952696310312205,0.004730368968779541,6.799390774586597e-05,5,1.3598781549173194e-05,2,1.3598781549173194e-05,2,6.799390774586597e-06,1
2,3,64,med_hard,randomly_modify_lag,1,183,0.994328922495274,0.005671077504725952,8.159268929503917e-05,6,0.0002039817232375979,30,0.0002039817232375979,30,1.3598781549173194e-05,2
2,4,64,med_hard,randomly_modify_lag,1,183,0.9971509971509972,0.002849002849002802,4.079634464751958e-05,3,9.519147084421236e-05,14,9.519147084421236e-05,14,1.3598781549173194e-05,2
2,0,64,med_hard,randomly_modify_lag,2,183,0.9896128423040604,0.010387157695939564,0.00014958659704090513,11,0.0005643494342906875,83,0.0005643494342906875,83,5.4395126196692775e-05,8
2,1,64,med_hard,randomly_modify_lag,2,183,0.9886148007590133,0.011385199240986688,0.00016318537859007833,12,0.0008227262837249783,121,0.0008227262837249783,121,9.519147084421236e-05,14
2,2,64,med_hard,randomly_modify_lag,2,183,0.9886363636363636,0.011363636363636354,0.00016318537859007833,12,0.00012918842471714535,19,0.00012918842471714535,19,0.00010199086161879895,15
2,3,64,med_hard,randomly_modify_lag,2,183,0.9858088930936613,0.014191106906338735,0.0002039817232375979,15,0.00032637075718015666,48,0.00032637075718015666,48,0.0002855744125326371,42
2,4,64,med_hard,randomly_modify_lag,2,183,0.9924242424242424,0.007575757575757569,0.00010879025239338555,8,0.00014958659704090513,22,0.00014958659704090513,22,2.039817232375979e-05,3
2,0,64,med_hard,randomly_modify_lag,3,183,0.980244590780809,0.019755409219190945,0.0002855744125326371,21,0.0008159268929503916,120,0.0008159268929503916,120,3.399695387293298e-05,5
2,1,64,med_hard,randomly_modify_lag,3,183,0.985781990521327,0.014218009478673022,0.0002039817232375979,15,0.00129868363794604,191,0.00129868363794604,191,8.159268929503917e-05,12
2,2,64,med_hard,randomly_modify_lag,3,183,0.9819563152896487,0.018043684710351338,0.0002583768494342907,19,0.000455559181897302,67,0.000455559181897302,67,0.00013598781549173193,20
2,3,64,med_hard,randomly_modify_lag,3,183,0.9857006673021925,0.014299332697807476,0.0002039817232375979,15,0.00029237380330722365,43,0.00029237380330722365,43,0.0003331701479547433,49
2,4,64,med_hard,randomly_modify_lag,3,183,0.9886578449905482,0.011342155009451793,0.00016318537859007833,12,0.0005507506527415144,81,0.0005507506527415144,81,5.4395126196692775e-05,8
2,0,64,med_hard,randomly_modify_lag,11,183,0.9379178605539638,0.062082139446036244,0.0008839208006962576,65,0.002338990426457789,344,0.002338990426457789,344,0.0006187445604873803,91
2,1,64,med_hard,randomly_modify_lag,11,183,0.9412878787878788,0.058712121212121215,0.000843124456048738,62,0.002767352045256745,407,0.002767352045256745,407,0.0005099543080939948,75
2,2,64,med_hard,randomly_modify_lag,11,183,0.937381404174573,0.06261859582542695,0.0008975195822454308,66,0.00485476501305483,714,0.00485476501305483,714,0.0009791122715404699,144
2,3,64,med_hard,randomly_modify_lag,11,183,0.9388145315487572,0.06118546845124284,0.0008703220191470844,64,0.004249619234116623,625,0.004249619234116623,625,0.000945115317667537,139
2,4,64,med_hard,randomly_modify_lag,11,183,0.9481621112158342,0.05183788878416584,0.0007479329852045257,55,0.002665361183637946,392,0.002665361183637946,392,0.00040116405570060924,59
2,0,64,med_hard,randomly_modify_lag,46,183,0.74573055028463,0.25426944971537,0.003644473455178416,268,0.010294277632724108,1514,0.010294277632724108,1514,0.002481777632724108,365
2,1,64,med_hard,randomly_modify_lag,46,183,0.7547892720306514,0.24521072796934862,0.0034812880765883376,256,0.011776544821583987,1732,0.011776544821583987,1732,0.00229819408181027,338
2,2,64,med_hard,randomly_modify_lag,46,183,0.7413632119514473,0.2586367880485527,0.003766862489120975,277,0.011239392950391645,1653,0.011239392950391645,1653,0.0022845953002610967,336
2,3,64,med_hard,randomly_modify_lag,46,183,0.7419354838709677,0.25806451612903225,0.0036988685813751088,272,0.012184508268059183,1792,0.012184508268059183,1792,0.002338990426457789,344
2,4,64,med_hard,randomly_modify_lag,46,183,0.7472118959107806,0.25278810408921937,0.0036988685813751088,272,0.010613848999129679,1561,0.010613848999129679,1561,0.0017678416013925152,260
2,0,64,med_hard,randomly_modify_lag,23,183,0.888045540796964,0.11195445920303604,0.001604656222802437,118,0.006921779808529155,1018,0.006921779808529155,1018,0.0012578872932985205,185
2,1,64,med_hard,randomly_modify_lag,23,183,0.8730009407337723,0.12699905926622768,0.0018358355091383813,135,0.005269527850304613,775,0.005269527850304613,775,0.001434671453437772,211
2,2,64,med_hard,randomly_modify_lag,23,183,0.875717017208413,0.124282982791587,0.0017678416013925152,130,0.0053103241949521325,781,0.0053103241949521325,781,0.0013870757180156658,204
2,3,64,med_hard,randomly_modify_lag,23,183,0.8617731172545281,0.1382268827454719,0.0019718233246301133,145,0.007159758485639687,1053,0.007159758485639687,1053,0.0015570604873803306,229
2,4,64,med_hard,randomly_modify_lag,23,183,0.8807511737089202,0.1192488262910798,0.0017270452567449957,127,0.0044332027850304614,652,0.0044332027850304614,652,0.0010063098346388163,148
2,0,64,med_hard,randomly_modify_lag,92,183,0.49953227315247895,0.500467726847521,0.007275348128807659,535,0.01933746736292428,2844,0.01933746736292428,2844,0.00389605091383812,573
2,1,64,med_hard,randomly_modify_lag,92,183,0.4655984919886899,0.53440150801131,0.007710509138381201,567,0.022941144473455178,3374,0.022941144473455178,3374,0.004372008268059182,643
2,2,64,med_hard,randomly_modify_lag,92,183,0.5056818181818182,0.49431818181818177,0.007098563968668407,522,0.021751251087902525,3199,0.021751251087902525,3199,0.004168026544821584,613
2,3,64,med_hard,randomly_modify_lag,92,183,0.5041860465116279,0.4958139534883721,0.007248150565709313,533,0.022186412097476065,3263,0.022186412097476065,3263,0.0043448107049608355,639
2,4,64,med_hard,randomly_modify_lag,92,183,0.516309412861137,0.48369058713886304,0.007057767624020887,519,0.01893630330722367,2785,0.01893630330722367,2785,0.0034880874673629244,513
2,0,64,med_hard,delete_nodes,32,183,0.5217391304347826,0.4782608695652174,0.0046371845082680595,341,0.02534132941688425,3727,0.02534132941688425,3727,0.0052423302872062665,771
2,1,64,med_hard,delete_nodes,32,183,0.5133991537376587,0.48660084626234135,0.004691579634464752,345,0.026646812445604875,3919,0.026646812445604875,3919,0.005133540034812881,755
2,2,64,med_hard,delete_nodes,32,183,0.5462068965517242,0.45379310344827584,0.004473999129677981,329,0.02453900130548303,3609,0.02453900130548303,3609,0.00485476501305483,714
2,3,64,med_hard,delete_nodes,32,183,0.5541838134430727,0.44581618655692734,0.004419604003481288,325,0.025368526979982594,3731,0.025368526979982594,3731,0.004997552219321149,735
2,4,64,med_hard,delete_nodes,32,183,0.5401662049861495,0.45983379501385047,0.0045147954743255,332,0.02392025674499565,3518,0.02392025674499565,3518,0.005031549173194082,740
2,0,64,med_hard,delete_nodes,1,183,0.9776915615906887,0.022308438409311293,0.0003127719756309835,23,0.0025701697127937335,378,0.0025701697127937335,378,0.000523553089643168,77
2,1,64,med_hard,delete_nodes,1,183,0.9904214559386973,0.009578544061302652,0.00013598781549173193,10,0.00031957136640557005,47,0.00031957136640557005,47,0.00011558964316797215,17
2,2,64,med_hard,delete_nodes,1,183,0.9845857418111753,0.015414258188824692,0.0002175805047867711,16,0.0015094647519582245,222,0.0015094647519582245,222,0.00031957136640557005,47
2,3,64,med_hard,delete_nodes,1,183,0.9865384615384616,0.013461538461538414,0.00019038294168842473,14,0.0015434617058311575,227,0.0015434617058311575,227,0.0004079634464751958,60
2,4,64,med_hard,delete_nodes,1,183,0.9894534995206136,0.010546500479386434,0.00014958659704090513,11,0.0003331701479547433,49,0.0003331701479547433,49,0.00016318537859007833,24
